,Test Group,Test Name,Test Times [ms]
795,sharedInverterTest_lib_shared_inverter,calculateEffForACPower,0.0
796,sharedInverterTest_lib_shared_inverter,Total,0.0
797,solar_thermal,TestFlatPlateCollectorNominalOperation,0.0
798,solar_thermal.FlatPlateCollectorTest,Total,0.0
799,solar_thermal,TestFlatPlateArrayOfOneNominalOperation,0.0
800,solar_thermal.FlatPlateArrayTest,Total,0.0
801,libTimeTest_lib_time,single_year_to_lifetime_interpolated_Lifetime,4.0
802,libTimeTest_lib_time,single_year_to_lifetime_interpolated_SingleYear,3.0
803,libTimeTest_lib_time,single_year_to_lifetime_with_escalation,3.0
804,libTimeTest_lib_time,single_year_to_lifetime_interpolated_SingleValue,2.0
805,libTimeTest_lib_time,single_year_to_lifetime_interpolated_SingleYearSubhourly,2.0
806,libTimeTest_lib_time,single_year_to_lifetime_interpolated_LifetimeSubhourly,4.0
807,libTimeTest_lib_time,single_year_to_lifetime_interpolated_DownsampleLifetime,2.0
808,libTimeTest_lib_time,single_year_to_lifetime_interpolated_DownsampleLifetime_w_interpolation,2.0
809,libTimeTest_lib_time,single_year_to_lifetime_interpolated_DownsampleSingleYear,2.0
810,libTimeTest_lib_time,flatten_diurnal_Schedule,3.0
811,libTimeTest_lib_time,flatten_diurnal_ScheduleTOD,2.0
812,libTimeTest_lib_time,TestDiurnalToFlat,3.0
813,libTimeTest_lib_time,Total,39.0
814,libUtilTests,testFormat_lib_util,0.0
815,libUtilTests,testNearestColValue,0.0
816,libUtilTests,Total,0.0
817,sscapiTest,SSC_DATARR_test,0.0
818,sscapiTest,SSC_DATMAT_test,0.0
819,sscapiTest,Total,0.0
820,lib_utility_rate_equations_test,test_copy,0.0
821,lib_utility_rate_equations_test,test_demand_charges,1.0
822,lib_utility_rate_equations_test,test_seasonal_demand_charges,0.0
823,lib_utility_rate_equations_test,test_block_step_tiers,1.0
824,lib_utility_rate_equations_test,test_kwh_per_kw_only,1.0
825,lib_utility_rate_equations_test,test_billing_demand_calcs,0.0
826,lib_utility_rate_equations_test,test_billing_demand_calcs_w_tou,0.0
827,lib_utility_rate_equations_test,test_demand_hourly_tou_charges,0.0
828,lib_utility_rate_equations_test,test_demand_subhourly_tou_charges,0.0
829,lib_utility_rate_equations_test,Total,7.0
830,lib_utility_rate_test,test_copy,0.0
831,lib_utility_rate_test,test_tiered_tou_cost_estimates,0.0
832,lib_utility_rate_test,test_tiered_sell_rates,0.0
833,lib_utility_rate_test,test_simple_demand_charges,0.0
834,lib_utility_rate_test,test_demand_charges_crossing_months,0.0
835,lib_utility_rate_test,test_demand_charges_inaccurate_forecast,0.0
836,lib_utility_rate_test,test_changing_rates_crossing_months,0.0
837,lib_utility_rate_test,test_demand_charges_crossing_year,0.0
838,lib_utility_rate_test,test_sell_rates,0.0
839,lib_utility_rate_test,test_net_metering_one_tou_period,1.0
840,lib_utility_rate_test,test_net_metering_multiple_tou_periods,1.0
841,lib_utility_rate_test,test_net_metering_end_of_month_carryover,1.0
842,lib_utility_rate_test,test_net_metering_dollar_credits,1.0
843,lib_utility_rate_test,test_net_metering_end_of_month_cashout,1.0
844,lib_utility_rate_test,test_net_metering_end_of_month_charges,1.0
845,lib_utility_rate_test,test_net_metering_end_of_month_charges_subhourly,1.0
846,lib_utility_rate_test,test_net_metering_charges_crossing_year,1.0
847,lib_utility_rate_test,test_net_metering_charges_crossing_year_other_cash_out_month,1.0
848,lib_utility_rate_test,test_multiple_forecast_calls,1.0
849,lib_utility_rate_test,test_one_at_a_time_vs_full_vector,2.0
850,lib_utility_rate_test,test_one_at_a_time_vs_full_vector_nm_credits,1.0
851,lib_utility_rate_test,test_one_at_a_time_vs_full_vector_nm_credits_subhourly,0.0
852,lib_utility_rate_test,test_end_of_analyis_period,0.0
853,lib_utility_rate_test,test_one_at_a_time_vs_full_vector_buy_and_sell_rates,1.0
854,lib_utility_rate_test,test_ts_buy_only,0.0
855,lib_utility_rate_test,test_ts_sell_only,0.0
856,lib_utility_rate_test,test_demand_monthly_tou_demand_charges,0.0
857,lib_utility_rate_test,Total,28.0
858,CSVCase_WeatherfileTest,initTest_lib_weatherfile,15.0
859,CSVCase_WeatherfileTest,normalizeCityTest_lib_weatherfile,12.0
860,CSVCase_WeatherfileTest,readTest_lib_weatherfile,13.0
861,CSVCase_WeatherfileTest,Total,40.0
862,weatherfileTest,EPWTest_lib_weatherfile,76.0
863,weatherfileTest,EPWNoLineEndingsTest_lib_weatherfile,32.0
864,weatherfileTest,Total,109.0
865,Data8760CaseWeatherData,initTest_lib_weatherfile,3.0
866,Data8760CaseWeatherData,initTest_errormessage_lib_weatherfile,1.0
867,Data8760CaseWeatherData,readTest_lib_weatherfile,1.0
868,Data8760CaseWeatherData,Total,7.0
869,Data9999CaseWeatherData,initTest_lib_weatherfile,1.0
870,Data9999CaseWeatherData,initTest2_lib_weatherfile,0.0
871,Data9999CaseWeatherData,readTest2_lib_weatherfile,0.0
872,Data9999CaseWeatherData,Total,3.0
873,DataSingleTimestepWeatherData,initAndReadTest_lib_weatherfile,0.0
874,DataSingleTimestepWeatherData,Total,0.0
875,windDataProviderCalculatorTest,FindClosestUsingData_lib_windfile_test,0.0
876,windDataProviderCalculatorTest,Total,0.0
877,windTurbineTest,turbinePowerTest_lib_windwakemodel,0.0
878,windTurbineTest,Total,0.0
879,simpleWakeModelTest,wakeCalcNoInterference_lib_windwakemodel,0.0
880,simpleWakeModelTest,wakeCalcAllInterference_lib_windwakemodel,0.0
881,simpleWakeModelTest,wakeCalcTriangleInterference_lib_windwakemodel,0.0
882,simpleWakeModelTest,Total,0.0
883,parkWakeModelTest,wakeCalcNoInterference_lib_windwakemodel,0.0
884,parkWakeModelTest,wakeCalcAllInterference_lib_windwakemodel,0.0
885,parkWakeModelTest,wakeCalcTriangleInterference_lib_windwakemodel,0.0
886,parkWakeModelTest,Total,0.0
887,eddyViscosityWakeModelTest,wakeCalcNoInterference_lib_windwakemodel,0.0
888,eddyViscosityWakeModelTest,wakeCalcAllInterference_lib_windwakemodel,0.0
889,eddyViscosityWakeModelTest,wakeCalcTriangleInterference_lib_windwakemodel,0.0
890,eddyViscosityWakeModelTest,Total,0.0
891,windPowerCalculatorTest,windPowerUsingResource_lib_windwatts,0.0
892,windPowerCalculatorTest,windPowerUsingWeibull_lib_windwatts,0.0
893,windPowerCalculatorTest,windPowerUsingDistribution_lib_windwatts,0.0
894,windPowerCalculatorTest,windPowerUsingDistribution_1turbine_lib_windwatts,0.0
895,windPowerCalculatorTest,Total,0.0
896,Total,Total,1048647.0
